UserID,MovieID,Rating
46005,i_+robot+2004,3
35174,the+accidental+spy+2001,3
43387,the+great+beauty+2013,3
123857,tangled+2010,5
280967,gods+of+the+plague+1970,5
65799,never+say+never+again+1983,3
159918,monty+python+and+the+holy+grail+1975,3
112867,chappie+2015,4
91242,the+contractor+2007,3
125743,the+strangers+return+1933,3
80711,forever_+darling+1956,2
248400,the+shawshank+redemption+1994,4
32730,iron+man+2+2010,4
198952,first+position+2011,5
25098,aragami+2003,3
110259,brave+2012,3
180988,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,4
101853,the+shawshank+redemption+1994,4
20638,national+lampoons+the+legend+of+awesomest+maximus+2014,3
196145,legends+of+the+fall+1994,3
25775,brave+2012,3
264201,flowers+of+shanghai+1998,3
72986,virunga+2014,4
87227,death+race+2+2010,3
48757,knowing+2009,4
149723,krrish+2006,4
147661,jarhead+2005,3
77776,wall+street+1987,5
7799,the+devil+dared+me+to+2007,2
202097,unconquered+1947,4
183126,elmer+gantry+1960,3
164493,the+major+and+the+minor+1942,3
278174,the+city+of+your+final+destination+2009,3
223300,austin+powers+international+man+of+mystery+1997,3
221877,s.w.a.t.+2003,3
63384,ice+princess+2005,3
